2023-05-12T08:35:07.0315029Z,1.8666666666666667
2023-05-12T08:34:07.0317465Z,1.9666666666666666
2023-05-12T08:33:07.0213726Z,1.9666666666666666
2023-05-12T08:32:07.011697Z,1.9833333333333334
2023-05-12T08:31:07.0119528Z,1.8666666666666667
2023-05-12T08:30:07.0001642Z,1.9833333333333334
2023-05-12T08:29:06.992015Z,1.95
2023-05-12T08:28:06.9908924Z,1.9666666666666666
2023-05-12T08:27:06.9807674Z,1.9833333333333334
2023-05-12T08:26:06.9718558Z,1.8666666666666667
2023-05-12T08:25:06.9617426Z,1.95
2023-05-12T08:24:06.9616841Z,1.9833333333333334
2023-05-12T08:23:06.9507925Z,1.85
2023-05-12T08:22:06.9415368Z,1.9666666666666666
2023-05-12T08:21:06.9423985Z,1.9833333333333334
2023-05-12T08:20:06.9414554Z,1.85
2023-05-12T08:19:06.9301849Z,1.9833333333333334
2023-05-12T08:18:06.9321016Z,1.95
2023-05-12T08:17:06.9210983Z,1.9666666666666666
2023-05-12T08:16:06.9110538Z,1.8666666666666667
2023-05-12T08:15:06.9014058Z,1.9666666666666666
2023-05-12T08:14:06.8953928Z,1.9666666666666666
2023-05-12T08:13:06.8810795Z,1.9833333333333334
2023-05-12T08:12:06.8706283Z,1.85
2023-05-12T08:11:06.8709415Z,1.9666666666666666
2023-05-12T08:10:06.8625992Z,1.9833333333333334
2023-05-12T08:09:06.8512669Z,1.95
2023-05-12T08:08:06.840775Z,1.8833333333333333
2023-05-12T08:07:06.8419195Z,1.95
2023-05-12T08:06:06.8427673Z,1.9666666666666666
2023-05-12T08:05:06.8305842Z,1.8833333333333333
2023-05-12T08:04:06.8302133Z,1.9666666666666666
2023-05-12T08:03:06.8207333Z,1.9666666666666666
2023-05-12T08:02:06.8116142Z,1.9666666666666666
2023-05-12T08:01:06.8023936Z,1.8666666666666667
2023-05-12T08:00:06.8010587Z,1.9833333333333334
2023-05-12T07:59:06.7920274Z,1.9666666666666666
2023-05-12T07:58:06.7813753Z,1.8833333333333333
2023-05-12T07:57:06.7817156Z,1.9333333333333333
2023-05-12T07:56:06.7720078Z,1.9833333333333334
2023-05-12T07:55:06.7613641Z,1.9666666666666666
2023-05-12T07:54:06.7610161Z,1.85
2023-05-12T07:53:06.7509589Z,1.9833333333333334
2023-05-12T07:52:06.7512764Z,1.9666666666666666
2023-05-12T07:51:06.751723Z,1.9833333333333334
2023-05-12T07:50:06.7414794Z,1.85
2023-05-12T07:49:06.7313869Z,1.95
2023-05-12T07:48:06.7213403Z,1.9833333333333334
2023-05-12T07:47:06.720419Z,1.8833333333333333
2023-05-12T07:46:06.7122254Z,1.95
2023-05-12T07:45:06.7004429Z,1.9666666666666666
2023-05-12T07:44:06.7012254Z,1.8666666666666667
2023-05-12T07:43:06.6913644Z,1.9666666666666666
2023-05-12T07:42:06.6821306Z,1.9833333333333334
2023-05-12T07:41:06.6809005Z,1.9666666666666666
2023-05-12T07:40:06.6721649Z,1.95
2023-05-12T07:39:06.6617822Z,1.8666666666666667
2023-05-12T07:38:06.6612791Z,1.9666666666666666
2023-05-12T07:37:06.6612775Z,1.9833333333333334
2023-05-12T07:36:06.6621781Z,1.8666666666666667
2023-05-12T07:35:06.6514908Z,1.9666666666666666
2023-05-12T07:34:06.6420197Z,1.9666666666666666
2023-05-12T07:33:06.641556Z,1.9833333333333334
2023-05-12T07:32:06.633474Z,1.85
2023-05-12T07:31:06.619886Z,1.9666666666666666
2023-05-12T07:30:06.6126858Z,1.9666666666666666
2023-05-12T07:29:06.61139Z,1.9833333333333334
2023-05-12T07:28:06.6011402Z,1.8666666666666667
2023-05-12T07:27:06.5903846Z,1.95
2023-05-12T07:26:06.5917263Z,1.9666666666666666
2023-05-12T07:25:06.5808306Z,1.9833333333333334
2023-05-12T07:24:06.571035Z,1.8666666666666667
2023-05-12T07:23:06.5700956Z,1.9666666666666666
2023-05-12T07:22:06.5710504Z,1.9166666666666667
2023-05-12T07:21:06.5601579Z,1.9
2023-05-12T07:20:06.5526594Z,1.9666666666666666
2023-05-12T07:19:06.5510259Z,1.9666666666666666
2023-05-12T07:18:06.5421669Z,1.8666666666666667
2023-05-12T07:17:06.5306816Z,1.9666666666666666
2023-05-12T07:16:06.5219212Z,1.9666666666666666
2023-05-12T07:15:06.5214057Z,1.9666666666666666
2023-05-12T07:14:06.5123647Z,1.85
2023-05-12T07:13:06.5014808Z,1.9666666666666666
2023-05-12T07:12:06.4920635Z,1.9666666666666666
2023-05-12T07:11:06.4915291Z,1.9666666666666666
2023-05-12T07:10:06.4809158Z,1.8666666666666667
2023-05-12T07:09:06.4822823Z,1.9666666666666666
2023-05-12T07:08:06.4817344Z,1.9666666666666666
2023-05-12T07:07:06.471861Z,1.8666666666666667
2023-05-12T07:06:06.4623189Z,1.9833333333333334
2023-05-12T07:05:06.4517556Z,1.95
2023-05-12T07:04:06.4399616Z,1.9666666666666666
2023-05-12T07:03:06.4413018Z,1.9
2023-05-12T07:02:06.4322029Z,1.95
2023-05-12T07:01:06.4233467Z,1.95
2023-05-12T07:00:06.4103824Z,1.8666666666666667
2023-05-12T06:59:06.4009222Z,1.9833333333333334
2023-05-12T06:58:06.4027404Z,1.9666666666666666
2023-05-12T06:57:06.3910617Z,1.9666666666666666
2023-05-12T06:56:06.3813245Z,1.8666666666666667
2023-05-12T06:55:06.3813665Z,1.9666666666666666
2023-05-12T06:54:06.3723256Z,1.9666666666666666
2023-05-12T06:53:06.36206Z,1.9666666666666666
2023-05-12T06:52:06.3603651Z,1.8666666666666667
2023-05-12T06:51:06.3512448Z,1.9666666666666666
2023-05-12T06:50:06.3418924Z,1.9666666666666666
2023-05-12T06:49:06.3412664Z,1.9666666666666666
2023-05-12T06:48:06.3305104Z,1.8666666666666667
2023-05-12T06:47:06.320963Z,1.95
2023-05-12T06:46:06.3113267Z,1.9833333333333334
2023-05-12T06:45:06.3117779Z,1.8666666666666667
2023-05-12T06:44:06.3012289Z,1.9666666666666666
2023-05-12T06:43:06.2912444Z,1.95
2023-05-12T06:42:06.2914567Z,1.8833333333333333
2023-05-12T06:41:06.2912007Z,1.9666666666666666
2023-05-12T06:40:06.2813469Z,1.9833333333333334
2023-05-12T06:39:06.2813869Z,1.85
2023-05-12T06:38:06.271643Z,1.9666666666666666
2023-05-12T06:37:06.2611532Z,1.9666666666666666
2023-05-12T06:36:06.2617313Z,1.9833333333333334
2023-05-12T06:35:06.2507229Z,1.9333333333333333
2023-05-12T06:34:06.2400416Z,1.9
2023-05-12T06:33:06.2342911Z,1.9666666666666666
2023-05-12T06:32:06.2318218Z,1.9666666666666666
2023-05-12T06:31:06.2212903Z,1.8666666666666667
2023-05-12T06:30:06.2134732Z,1.9666666666666666
2023-05-12T06:29:06.2112069Z,1.9666666666666666
2023-05-12T06:28:06.2027827Z,1.8833333333333333
2023-05-12T06:27:06.2008131Z,1.95
2023-05-12T06:26:06.191544Z,1.9666666666666666
2023-05-12T06:25:06.1906796Z,1.9666666666666666
2023-05-12T06:24:06.1817314Z,1.8666666666666667
2023-05-12T06:23:06.1713803Z,1.9666666666666666
2023-05-12T06:22:06.1708596Z,1.9666666666666666
2023-05-12T06:21:06.1610463Z,1.85
2023-05-12T06:20:06.1513858Z,1.9833333333333334
2023-05-12T06:19:06.1510618Z,1.9666666666666666
2023-05-12T06:18:06.1428692Z,1.9833333333333334
2023-05-12T06:17:06.1309028Z,1.8666666666666667
2023-05-12T06:16:06.1326492Z,1.95
2023-05-12T06:15:06.1213028Z,1.9666666666666666
2023-05-12T06:14:06.1120535Z,1.8833333333333333
2023-05-12T06:13:06.1117023Z,1.95
2023-05-12T06:12:06.1111774Z,1.9666666666666666
2023-05-12T06:11:06.1008362Z,1.8666666666666667
2023-05-12T06:10:06.1028449Z,1.9666666666666666
2023-05-12T06:09:06.0915437Z,1.9666666666666666
2023-05-12T06:08:06.0806945Z,1.95
2023-05-12T06:07:06.081812Z,1.8666666666666667
2023-05-12T06:06:06.0706489Z,1.9833333333333334
2023-05-12T06:05:06.0619198Z,1.9666666666666666
2023-05-12T06:04:06.0616769Z,1.9666666666666666
2023-05-12T06:03:06.0513329Z,1.8666666666666667
2023-05-12T06:02:06.0514617Z,1.9666666666666666
2023-05-12T06:01:06.0414172Z,1.9666666666666666
2023-05-12T06:00:06.0313021Z,1.9833333333333334
2023-05-12T05:59:06.030877Z,1.85
2023-05-12T05:58:06.0219498Z,1.9666666666666666
2023-05-12T05:57:06.019973Z,1.9666666666666666
2023-05-12T05:56:06.0210519Z,1.9833333333333334
2023-05-12T05:55:06.0208801Z,1.85
2023-05-12T05:54:06.0121003Z,1.9666666666666666
2023-05-12T05:53:06.0013435Z,1.9
2023-05-12T05:52:06.0013743Z,1.9333333333333333
2023-05-12T05:51:05.9924336Z,1.9666666666666666
2023-05-12T05:50:05.9906277Z,1.9666666666666666
2023-05-12T05:49:05.9799989Z,1.8666666666666667
2023-05-12T05:48:05.9718372Z,1.9833333333333334
2023-05-12T05:47:05.9717027Z,1.9666666666666666
2023-05-12T05:46:05.9617801Z,1.8666666666666667
2023-05-12T05:45:05.9523162Z,1.9666666666666666
2023-05-12T05:44:05.951639Z,1.9666666666666666
2023-05-12T05:43:05.9409609Z,1.9833333333333334
2023-05-12T05:42:05.931099Z,1.9666666666666666
2023-05-12T05:41:05.930394Z,1.8666666666666667
2023-05-12T05:40:05.9310947Z,1.95
2023-05-12T05:39:05.9218248Z,1.9833333333333334
2023-05-12T05:38:05.9119962Z,1.8833333333333333
2023-05-12T05:37:05.9113099Z,1.95
2023-05-12T05:36:05.9003561Z,1.9666666666666666
2023-05-12T05:35:05.8912312Z,1.9833333333333334
2023-05-12T05:34:05.8799399Z,1.85
2023-05-12T05:33:05.8815114Z,1.9666666666666666
2023-05-12T05:32:05.871849Z,1.9666666666666666
2023-05-12T05:31:05.8618312Z,1.8666666666666667
2023-05-12T05:30:05.8604639Z,1.9666666666666666
2023-05-12T05:29:05.8558484Z,1.9666666666666666
2023-05-12T05:28:05.8415132Z,1.9666666666666666
2023-05-12T05:27:05.8418427Z,1.8666666666666667
2023-05-12T05:26:05.841317Z,1.95
2023-05-12T05:25:05.831218Z,1.9833333333333334
2023-05-12T05:24:05.8231489Z,1.9666666666666666
2023-05-12T05:23:05.809987Z,1.85
2023-05-12T05:22:05.8115426Z,1.9833333333333334
2023-05-12T05:21:05.801758Z,1.9666666666666666
2023-05-12T05:20:05.7912047Z,1.8666666666666667
2023-05-12T05:19:05.7818252Z,1.95
2023-05-12T05:18:05.7712913Z,1.9666666666666666
2023-05-12T05:17:05.7703132Z,1.8666666666666667
2023-05-12T05:16:05.7613591Z,1.9666666666666666
2023-05-12T05:15:05.7513962Z,1.9666666666666666
2023-05-12T05:14:05.750197Z,1.9166666666666667
2023-05-12T05:13:05.7543522Z,1.9
2023-05-12T05:12:05.7424358Z,1.9666666666666666
2023-05-12T05:11:05.741046Z,1.9666666666666666
2023-05-12T05:10:05.7314916Z,1.8666666666666667
2023-05-12T05:09:05.7221249Z,1.9666666666666666
2023-05-12T05:08:05.7213616Z,1.9833333333333334
2023-05-12T05:07:05.7108566Z,1.95
2023-05-12T05:06:05.7011518Z,1.8666666666666667
2023-05-12T05:05:05.7027137Z,1.9666666666666666
2023-05-12T05:04:05.6924873Z,1.9666666666666666
2023-05-12T05:03:05.6820769Z,1.9833333333333334
2023-05-12T05:02:05.6827453Z,1.8666666666666667
2023-05-12T05:01:05.6712727Z,1.95
2023-05-12T05:00:05.6614584Z,1.9666666666666666
2023-05-12T04:59:05.6621032Z,1.9666666666666666
2023-05-12T04:58:05.6604074Z,1.8666666666666667
2023-05-12T04:57:05.6530726Z,1.95
2023-05-12T04:56:05.6511051Z,1.9833333333333334
2023-05-12T04:55:05.6414548Z,1.8666666666666667
2023-05-12T04:54:05.6413972Z,1.9666666666666666
2023-05-12T04:53:05.6323675Z,1.95
2023-05-12T04:52:05.6205044Z,1.8833333333333333
2023-05-12T04:51:05.6212657Z,1.9666666666666666
2023-05-12T04:50:05.6111276Z,1.9833333333333334
2023-05-12T04:49:05.6118321Z,1.9666666666666666
2023-05-12T04:48:05.6009751Z,1.85
2023-05-12T04:47:05.6001522Z,1.9833333333333334
2023-05-12T04:46:05.5813479Z,1.9666666666666666
2023-05-12T04:45:05.5816849Z,1.9666666666666666
2023-05-12T04:44:05.5709463Z,1.85
2023-05-12T04:43:05.5714966Z,1.9666666666666666
2023-05-12T04:42:05.5618617Z,1.9666666666666666
2023-05-12T04:41:05.5624688Z,1.9666666666666666
2023-05-12T04:40:05.5603642Z,1.8666666666666667
2023-05-12T04:39:05.5514004Z,1.9666666666666666
2023-05-12T04:38:05.5408665Z,1.9666666666666666
2023-05-12T04:37:05.5428086Z,1.9666666666666666
2023-05-12T04:36:05.5316382Z,1.8666666666666667
2023-05-12T04:35:05.5211059Z,1.95
2023-05-12T04:34:05.5118814Z,1.9333333333333333
2023-05-12T04:33:05.5110286Z,1.9166666666666667
2023-05-12T04:32:05.501178Z,1.9666666666666666
2023-05-12T04:31:05.4925398Z,1.9666666666666666
2023-05-12T04:30:05.4820434Z,1.8666666666666667
2023-05-12T04:29:05.4825939Z,1.9666666666666666
2023-05-12T04:28:05.4726968Z,1.9666666666666666
2023-05-12T04:27:05.4717986Z,1.9666666666666666
2023-05-12T04:26:05.4605494Z,1.85
2023-05-12T04:25:05.4611136Z,1.9833333333333334
2023-05-12T04:24:05.4537883Z,1.9666666666666666
2023-05-12T04:23:05.4399647Z,1.9666666666666666
2023-05-12T04:22:05.4320197Z,1.85
2023-05-12T04:21:05.4311605Z,1.9666666666666666
2023-05-12T04:20:05.4216195Z,1.9
2023-05-12T04:19:05.4116886Z,1.95
2023-05-12T04:18:05.4009277Z,1.9666666666666666
2023-05-12T04:17:05.4015538Z,1.9666666666666666
2023-05-12T04:16:05.3919623Z,1.8666666666666667
2023-05-12T04:15:05.3825673Z,1.9666666666666666
2023-05-12T04:14:05.3719575Z,1.95
2023-05-12T04:13:05.3818162Z,1.9666666666666666
2023-05-12T04:12:05.3699141Z,1.8666666666666667
2023-05-12T04:11:05.3609327Z,1.9666666666666666
2023-05-12T04:10:05.3521608Z,1.9666666666666666
2023-05-12T04:09:05.3404142Z,1.9666666666666666
2023-05-12T04:08:05.3406002Z,1.85
2023-05-12T04:07:05.3318615Z,1.9833333333333334
2023-05-12T04:06:05.3228486Z,1.9666666666666666
2023-05-12T04:05:05.3118707Z,1.8666666666666667
2023-05-12T04:04:05.3116033Z,1.9666666666666666
2023-05-12T04:03:05.3010173Z,1.9666666666666666
2023-05-12T04:02:05.2906105Z,1.8666666666666667
2023-05-12T04:01:05.2917668Z,1.9666666666666666
2023-05-12T04:00:05.291719Z,1.95
2023-05-12T03:59:05.282546Z,1.9666666666666666
2023-05-12T03:58:05.2716105Z,1.8666666666666667
2023-05-12T03:57:05.2617731Z,1.9833333333333334
2023-05-12T03:56:05.2610608Z,1.9666666666666666
2023-05-12T03:55:05.2514837Z,1.95
2023-05-12T03:54:05.2407315Z,1.8666666666666667
2023-05-12T03:53:05.231886Z,1.9833333333333334
2023-05-12T03:52:05.2213866Z,1.9666666666666666
2023-05-12T03:51:05.2239208Z,1.9666666666666666
2023-05-12T03:50:05.2114511Z,1.8666666666666667
2023-05-12T03:49:05.2017484Z,1.9833333333333334
2023-05-12T03:48:05.2024716Z,1.9666666666666666
2023-05-12T03:47:05.1903818Z,1.9666666666666666
2023-05-12T03:46:05.182475Z,1.8666666666666667
2023-05-12T03:45:05.1710595Z,1.9666666666666666
2023-05-12T03:44:05.1606206Z,1.9666666666666666
2023-05-12T03:43:05.1513095Z,1.8666666666666667
2023-05-12T03:42:05.1515149Z,1.95
2023-05-12T03:41:05.1415156Z,1.9833333333333334
2023-05-12T03:40:05.1317479Z,1.8666666666666667
2023-05-12T03:39:05.121203Z,1.9666666666666666
2023-05-12T03:38:05.1210867Z,1.95
2023-05-12T03:37:05.111051Z,1.9666666666666666
2023-05-12T03:36:05.1007539Z,1.8666666666666667
2023-05-12T03:35:05.0907889Z,1.9666666666666666
2023-05-12T03:34:05.0810483Z,1.9666666666666666
2023-05-12T03:33:05.0712789Z,1.9666666666666666
2023-05-12T03:32:05.0501233Z,1.9666666666666666
2023-05-12T03:31:05.0516254Z,1.9833333333333334
2023-05-12T03:30:05.0408333Z,1.8666666666666667
2023-05-12T03:29:05.0314607Z,1.9666666666666666
2023-05-12T03:28:05.0311088Z,1.9666666666666666
2023-05-12T03:27:05.025042Z,1.9666666666666666
2023-05-12T03:26:05.0214102Z,1.9666666666666666
2023-05-12T03:25:05.0206749Z,1.8666666666666667
2023-05-12T03:24:05.0112892Z,1.9666666666666666
2023-05-12T03:23:05.0111253Z,1.9666666666666666
2023-05-12T03:22:05.0013304Z,1.9666666666666666
2023-05-12T03:21:04.9922773Z,1.85
2023-05-12T03:20:04.9921417Z,1.9666666666666666
2023-05-12T03:19:04.9813744Z,1.8666666666666667
2023-05-12T03:18:04.9705562Z,1.9833333333333334
2023-05-12T03:17:04.9749435Z,1.9666666666666666
2023-05-12T03:16:04.9616437Z,1.9666666666666666
2023-05-12T03:15:04.9513703Z,1.8666666666666667
2023-05-12T03:14:04.952489Z,1.9666666666666666
2023-05-12T03:13:04.9409147Z,1.9666666666666666
2023-05-12T03:12:04.9416281Z,1.9666666666666666
2023-05-12T03:11:04.931799Z,1.8666666666666667
2023-05-12T03:10:04.9218493Z,1.9666666666666666
2023-05-12T03:09:04.9363554Z,1.9666666666666666
2023-05-12T03:08:04.9219034Z,1.9666666666666666
2023-05-12T03:07:04.9114669Z,1.85
2023-05-12T03:06:04.911771Z,1.9833333333333334
2023-05-12T03:05:04.9023987Z,1.9666666666666666
2023-05-12T03:04:04.8909147Z,1.9833333333333334
2023-05-12T03:03:04.8981107Z,1.8666666666666667
2023-05-12T03:02:04.8821295Z,1.9666666666666666
2023-05-12T03:01:04.8710242Z,1.9666666666666666
2023-05-12T03:00:04.8719914Z,1.8666666666666667
2023-05-12T02:59:04.8598844Z,1.9666666666666666
2023-05-12T02:58:04.8617944Z,1.95
2023-05-12T02:57:04.8553906Z,1.8666666666666667
2023-05-12T02:56:04.8429619Z,1.9666666666666666
2023-05-12T02:55:04.8426194Z,1.9666666666666666
2023-05-12T02:54:04.8412677Z,1.9666666666666666
2023-05-12T02:53:04.8309377Z,1.85
2023-05-12T02:52:04.8319783Z,1.9666666666666666
2023-05-12T02:51:04.8215379Z,1.9666666666666666
2023-05-12T02:50:04.8212876Z,1.9666666666666666
2023-05-12T02:49:04.8107773Z,1.8666666666666667
2023-05-12T02:48:04.8016336Z,1.95
2023-05-12T02:47:04.8016427Z,1.9833333333333334
2023-05-12T02:46:04.792265Z,1.8833333333333333
2023-05-12T02:45:04.7814447Z,1.95
2023-05-12T02:44:04.7805137Z,1.9666666666666666
2023-05-12T02:43:04.7715901Z,1.8666666666666667
2023-05-12T02:42:04.7710345Z,1.95
2023-05-12T02:41:04.7619345Z,1.9666666666666666
2023-05-12T02:40:04.7511906Z,1.9666666666666666
2023-05-12T02:39:04.7509024Z,1.8666666666666667
2023-05-12T02:38:04.751609Z,1.9666666666666666
2023-05-12T02:37:04.7515381Z,1.9833333333333334
2023-05-12T02:36:04.7419486Z,1.85
2023-05-12T02:35:04.7413768Z,1.9666666666666666
2023-05-12T02:34:04.7319069Z,1.9666666666666666
2023-05-12T02:33:04.731518Z,1.9666666666666666
2023-05-12T02:32:04.7214694Z,1.8666666666666667
2023-05-12T02:31:04.7208174Z,1.9666666666666666
2023-05-12T02:30:04.7110268Z,1.9666666666666666
2023-05-12T02:29:04.711337Z,1.9666666666666666
2023-05-12T02:28:04.7003832Z,1.8666666666666667
2023-05-12T02:27:04.7018888Z,1.9666666666666666
2023-05-12T02:26:04.6930665Z,1.9666666666666666
2023-05-12T02:25:04.6909789Z,1.8666666666666667
2023-05-12T02:24:04.6802131Z,1.9666666666666666
2023-05-12T02:23:04.6714876Z,1.9666666666666666
2023-05-12T02:22:04.6718535Z,1.9666666666666666
2023-05-12T02:21:04.6618619Z,1.8666666666666667
2023-05-12T02:20:04.662254Z,1.9666666666666666
2023-05-12T02:19:04.661616Z,1.9666666666666666
2023-05-12T02:18:04.6517813Z,1.8666666666666667
2023-05-12T02:17:04.6422022Z,1.9666666666666666
2023-05-12T02:16:04.6316774Z,1.9666666666666666
2023-05-12T02:15:04.63172Z,1.9666666666666666
2023-05-12T02:14:04.6211667Z,1.85
2023-05-12T02:13:04.6018819Z,1.9666666666666666
2023-05-12T02:12:04.6011458Z,1.9666666666666666
2023-05-12T02:11:04.5919331Z,1.9666666666666666
2023-05-12T02:10:04.5810479Z,1.8666666666666667
2023-05-12T02:09:04.581379Z,1.9666666666666666
2023-05-12T02:08:04.5713996Z,1.9666666666666666
2023-05-12T02:07:04.5604491Z,1.8666666666666667
2023-05-12T02:06:04.5605703Z,1.9666666666666666
2023-05-12T02:05:04.5604915Z,1.95
2023-05-12T02:04:04.5511853Z,1.8666666666666667
2023-05-12T02:03:04.5413866Z,1.9666666666666666
2023-05-12T02:02:04.5415192Z,1.9666666666666666
2023-05-12T02:01:04.5315103Z,1.9666666666666666
2023-05-12T02:00:04.5223513Z,1.9666666666666666
2023-05-12T01:59:04.5107185Z,1.9666666666666666
2023-05-12T01:58:04.5112992Z,1.8666666666666667
2023-05-12T01:57:04.5038703Z,1.9666666666666666
2023-05-12T01:56:04.4910422Z,1.95
2023-05-12T01:55:04.4918665Z,1.9666666666666666
2023-05-12T01:54:04.4812308Z,1.9833333333333334
2023-05-12T01:53:04.4703879Z,1.9666666666666666
2023-05-12T01:52:04.4611725Z,1.85
2023-05-12T01:51:04.4701225Z,1.9666666666666666
2023-05-12T01:50:04.4619215Z,1.9666666666666666
2023-05-12T01:49:04.4531525Z,1.8666666666666667
2023-05-12T01:48:04.4509566Z,1.9833333333333334
2023-05-12T01:47:04.4428597Z,1.95
2023-05-12T01:46:04.4327686Z,1.8666666666666667
2023-05-12T01:45:04.4315204Z,1.9833333333333334
2023-05-12T01:44:04.4215407Z,1.9666666666666666
2023-05-12T01:43:04.4109309Z,1.95
2023-05-12T01:42:04.4021436Z,1.8666666666666667
2023-05-12T01:41:04.4011964Z,1.9666666666666666
2023-05-12T01:40:04.3907868Z,1.9833333333333334
2023-05-12T01:39:04.3836946Z,1.9666666666666666
2023-05-12T01:38:04.3814538Z,1.85
2023-05-12T01:37:04.3812625Z,1.9666666666666666
2023-05-12T01:36:04.3707922Z,1.9666666666666666
2023-05-12T01:35:04.3665313Z,1.9666666666666666
2023-05-12T01:34:04.3607355Z,1.85
2023-05-12T01:33:04.3522839Z,1.9666666666666666
2023-05-12T01:32:04.341091Z,1.9833333333333334
2023-05-12T01:31:04.3348603Z,1.9666666666666666
2023-05-12T01:30:04.3317486Z,1.8666666666666667
2023-05-12T01:29:04.3215Z,1.95
2023-05-12T01:28:04.3118583Z,1.9833333333333334
2023-05-12T01:27:04.3020962Z,1.8833333333333333
2023-05-12T01:26:04.3005334Z,1.95
2023-05-12T01:25:04.2932096Z,1.95
2023-05-12T01:24:04.2813109Z,1.8666666666666667
2023-05-12T01:23:04.2818359Z,1.9833333333333334
2023-05-12T01:22:04.2734627Z,1.9666666666666666
2023-05-12T01:21:04.2721565Z,1.95
2023-05-12T01:20:04.2624959Z,1.8666666666666667
2023-05-12T01:19:04.2519099Z,1.9666666666666666
2023-05-12T01:18:04.2408895Z,1.9666666666666666
2023-05-12T01:17:04.2325694Z,1.9666666666666666
2023-05-12T01:16:04.2303985Z,1.8666666666666667
2023-05-12T01:15:04.2202844Z,1.9666666666666666
2023-05-12T01:14:04.2126074Z,1.9666666666666666
2023-05-12T01:13:04.2115296Z,1.9666666666666666
2023-05-12T01:12:04.2001714Z,1.85
2023-05-12T01:11:04.2018504Z,1.9666666666666666
2023-05-12T01:10:04.2028269Z,1.9833333333333334
2023-05-12T01:09:04.1899394Z,1.8666666666666667
2023-05-12T01:08:04.1817069Z,1.9666666666666666
2023-05-12T01:07:04.1820975Z,1.9666666666666666
2023-05-12T01:06:04.1710282Z,1.9666666666666666
2023-05-12T01:05:04.1612204Z,1.95
2023-05-12T01:04:04.1612272Z,1.9666666666666666
2023-05-12T01:03:04.1510885Z,1.7666666666666666
2023-05-12T01:02:04.1519594Z,1.9833333333333334
2023-05-12T01:01:04.1408489Z,1.8666666666666667
2023-05-12T01:00:04.131897Z,1.9666666666666666
2023-05-12T00:59:04.1313326Z,1.95
2023-05-12T00:58:04.1213926Z,1.9666666666666666
2023-05-12T00:57:04.1136807Z,1.8666666666666667
2023-05-12T00:56:04.1121095Z,1.9666666666666666
2023-05-12T00:55:04.1021453Z,1.9666666666666666
2023-05-12T00:54:04.1125081Z,1.9666666666666666
2023-05-12T00:53:04.1004211Z,1.8666666666666667
2023-05-12T00:52:04.1008967Z,1.9666666666666666
2023-05-12T00:51:04.0917096Z,1.9833333333333334
2023-05-12T00:50:04.0810734Z,1.95
2023-05-12T00:49:04.081312Z,1.9666666666666666
2023-05-12T00:48:04.0806159Z,1.9333333333333333
2023-05-12T00:47:04.0714976Z,1.9166666666666667
2023-05-12T00:46:04.0710269Z,1.9666666666666666
2023-05-12T00:45:04.0606509Z,1.9666666666666666
2023-05-12T00:44:04.0612129Z,1.9666666666666666
2023-05-12T00:43:04.0516141Z,1.9666666666666666
2023-05-12T00:42:04.0403452Z,1.8666666666666667
2023-05-12T00:41:04.0407735Z,1.9666666666666666
2023-05-12T00:40:04.0327532Z,1.9666666666666666
2023-05-12T00:39:04.0217984Z,1.8666666666666667
2023-05-12T00:38:04.0199043Z,1.9666666666666666
2023-05-12T00:37:04.0209952Z,1.9666666666666666
2023-05-12T00:36:04.0116146Z,1.8666666666666667
2023-05-12T00:35:04.0014078Z,1.9666666666666666
2023-05-12T00:34:04.0013756Z,1.9833333333333334
2023-05-12T00:33:03.9907868Z,1.9666666666666666
2023-05-12T00:32:03.9803658Z,1.8666666666666667
2023-05-12T00:31:03.9820512Z,1.9666666666666666
2023-05-12T00:30:03.9735048Z,1.9666666666666666
2023-05-12T00:29:03.96177Z,1.9
2023-05-12T00:28:03.9501892Z,1.9333333333333333
2023-05-12T00:27:03.9512311Z,1.9666666666666666
2023-05-12T00:26:03.9407134Z,1.9666666666666666
2023-05-12T00:25:03.9312373Z,1.8666666666666667
2023-05-12T00:24:03.9201591Z,1.9666666666666666
2023-05-12T00:23:03.9216649Z,1.9666666666666666
2023-05-12T00:22:03.9125103Z,1.8666666666666667
2023-05-12T00:21:03.9003781Z,1.9666666666666666
2023-05-12T00:20:03.8908751Z,1.9666666666666666
2023-05-12T00:19:03.8917018Z,1.95
2023-05-12T00:18:03.8811952Z,1.9666666666666666
2023-05-12T00:17:03.8716918Z,1.9666666666666666
2023-05-12T00:16:03.861831Z,1.8666666666666667
2023-05-12T00:15:03.8614663Z,1.9666666666666666
2023-05-12T00:14:03.8517755Z,1.9666666666666666
2023-05-12T00:13:03.841524Z,1.9666666666666666
2023-05-12T00:12:03.8314119Z,1.9666666666666666
2023-05-12T00:11:03.8310095Z,1.8666666666666667
2023-05-12T00:10:03.8207018Z,1.95
2023-05-12T00:09:03.8216632Z,1.9666666666666666
2023-05-12T00:08:03.8103576Z,1.8666666666666667
2023-05-12T00:07:03.8013234Z,1.9666666666666666
2023-05-12T00:06:03.8012513Z,1.9666666666666666
2023-05-12T00:05:03.7928187Z,1.9666666666666666
2023-05-12T00:04:03.781593Z,1.8666666666666667
2023-05-12T00:03:03.780342Z,1.9833333333333334
2023-05-12T00:02:03.7709984Z,1.9666666666666666
2023-05-12T00:01:03.7615097Z,1.9666666666666666
2023-05-12T00:00:03.7515268Z,1.85
2023-05-11T23:59:03.7505364Z,1.9833333333333334
