Timestamp,Value
2022-07-01T00:29:12Z,0.11232993349591669
2022-07-01T00:29:13Z,0.7599301571399351
2022-07-01T00:29:14Z,0.13069603015396258
2022-07-01T00:29:15Z,0.5551999102401722
2022-07-01T00:29:16Z,0.6681669931894644
2022-07-01T00:29:17Z,0.8385830726540191
2022-07-01T00:29:18Z,0.8837563046341462
2022-07-01T00:29:19Z,0.615270064857858
2022-07-01T00:29:20Z,0.8751945851849321
2022-07-01T00:29:21Z,0.8654815906219895
2022-07-01T00:29:22Z,0.08898834443972103
2022-07-01T00:29:23Z,0.5485358104907976
2022-07-01T00:29:24Z,0.7935292354933261
2022-07-01T00:29:25Z,0.2585373013471136
2022-07-01T00:29:26Z,0.45687024537452936
2022-07-01T00:29:27Z,0.22583324594839538
2022-07-01T00:29:28Z,0.48771828990862165
2022-07-01T00:29:29Z,0.5996394420570336
2022-07-01T00:29:30Z,0.53700108599675
2022-07-01T00:29:31Z,0.6743129021459248
2022-07-01T00:29:32Z,0.8146969410639685
2022-07-01T00:29:33Z,0.23931049703305807
2022-07-01T00:29:34Z,0.7143137728181403
2022-07-01T00:29:35Z,0.06976616376662426
2022-07-01T00:29:36Z,0.21180437314550393
2022-07-01T00:29:37Z,0.42976072678301214
2022-07-01T00:29:38Z,0.5283229419948499
2022-07-01T00:29:39Z,0.855195655096114
2022-07-01T00:29:40Z,0.9069599406055021
2022-07-01T00:29:41Z,0.9726188490921747
2022-07-01T00:29:42Z,0.4226037966998245
2022-07-01T00:29:43Z,0.6237342348460319
2022-07-01T00:29:44Z,0.7753606252622391
2022-07-01T00:29:45Z,0.9188180816396665
2022-07-01T00:29:46Z,0.916329644941226
2022-07-01T00:29:47Z,0.549258171525745
2022-07-01T00:29:48Z,0.12519526698064254
2022-07-01T00:29:49Z,0.3946501560715886
2022-07-01T00:29:50Z,0.7242686606531739
2022-07-01T00:29:51Z,0.493995089855797
2022-07-01T00:29:52Z,0.6518656985079676
2022-07-01T00:29:53Z,0.887806496797881
2022-07-01T00:29:54Z,0.5741754685140067
2022-07-01T00:29:55Z,0.6232483528226157
2022-07-01T00:29:56Z,0.3220419028060171
2022-07-01T00:29:57Z,0.5553863575274403
2022-07-01T00:29:58Z,0.07829414997191086
2022-07-01T00:29:59Z,0.7735167451334597
2022-07-01T00:30:00Z,0.06538833649523657
2022-07-01T00:30:01Z,0.18552964195527222
2022-07-01T00:30:02Z,0.008307031152536726
2022-07-01T00:30:03Z,0.7394049509382963
2022-07-01T00:30:04Z,0.36542371013040653
2022-07-01T00:30:05Z,0.3136464224028078
2022-07-01T00:30:06Z,0.9738331287164953
2022-07-01T00:30:07Z,0.19816743594041009
2022-07-01T00:30:08Z,0.7443899699694823
2022-07-01T00:30:09Z,0.7750618589779958
2022-07-01T00:30:10Z,0.9446056545498758
2022-07-01T00:30:11Z,0.7082169700027717
2022-07-01T00:30:12Z,0.43623664430237497
2022-07-01T00:30:13Z,0.056339473129186524
2022-07-01T00:30:14Z,0.3673702882890931
2022-07-01T00:30:15Z,0.644930848843856
2022-07-01T00:30:16Z,0.03360925626652833
2022-07-01T00:30:17Z,0.2749232117739373
2022-07-01T00:30:18Z,0.816315911965345
2022-07-01T00:30:19Z,0.03887754310088498
2022-07-01T00:30:20Z,0.1353757153493531
2022-07-01T00:30:21Z,0.4748239206302367
2022-07-01T00:30:22Z,0.95266959005185
2022-07-01T00:30:23Z,0.40906365268937217
2022-07-01T00:30:24Z,0.5667853583924936
2022-07-01T00:30:25Z,0.5096890867041954
2022-07-01T00:30:26Z,0.5039278572512862
2022-07-01T00:30:27Z,0.7290995702735847
2022-07-01T00:30:28Z,0.5999430653875932
2022-07-01T00:30:29Z,0.9523085488610319
2022-07-01T00:30:30Z,0.003054100306171703
2022-07-01T00:30:31Z,0.2895437006500664
2022-07-01T00:30:32Z,0.5712022632490951
2022-07-01T00:30:33Z,0.8020610731183458
2022-07-01T00:30:34Z,0.42170417815136063
2022-07-01T00:30:35Z,0.8533631816515241
2022-07-01T00:30:36Z,0.003762412938072446
2022-07-01T00:30:37Z,0.21638531132546057
2022-07-01T00:30:38Z,0.748021447457757
2022-07-01T00:30:39Z,0.33822641569822
2022-07-01T00:30:40Z,0.9791908805385872
2022-07-01T00:30:41Z,0.0867961526462675
2022-07-01T00:30:42Z,0.15893922711911146
2022-07-01T00:30:43Z,0.16637210253923018
2022-07-01T00:30:44Z,0.6376092591139849
2022-07-01T00:30:45Z,0.40932100990653675
2022-07-01T00:30:46Z,0.499294163201911
2022-07-01T00:30:47Z,0.11773908917448206
2022-07-01T00:30:48Z,0.09200787767987462
2022-07-01T00:30:49Z,0.016888386803960986
2022-07-01T00:30:50Z,0.6982312537925721
2022-07-01T00:30:51Z,0.3211722189852352
2022-07-01T00:30:52Z,0.8745306533104464
2022-07-01T00:30:53Z,0.8357467785685048
2022-07-01T00:30:54Z,0.33433067815080886
2022-07-01T00:30:55Z,0.06930471549916906
2022-07-01T00:30:56Z,0.5475473519996436
2022-07-01T00:30:57Z,0.5194440925851497
2022-07-01T00:30:58Z,0.0016119442062988432
2022-07-01T00:30:59Z,0.8727516037221306
2022-07-01T00:31:00Z,0.7881424849042555
2022-07-01T00:31:01Z,0.4578282028949733
2022-07-01T00:31:02Z,0.9221972946025767
2022-07-01T00:31:03Z,0.4606807599709771
2022-07-01T00:31:04Z,0.04746627306687534
2022-07-01T00:31:05Z,0.9468648656994944
2022-07-01T00:31:06Z,0.9805337285162392
2022-07-01T00:31:07Z,0.09296808120937516
2022-07-01T00:31:08Z,0.4287019499216518
2022-07-01T00:31:09Z,0.16314322782783774
2022-07-01T00:31:10Z,0.34178274725995017
2022-07-01T00:31:11Z,0.31178900211557736
2022-07-01T00:31:12Z,0.8594118106119527
2022-07-01T00:31:13Z,0.6982981096364648
2022-07-01T00:31:14Z,0.19998367313972176
2022-07-01T00:31:15Z,0.5357371931768269
2022-07-01T00:31:16Z,0.7566787754462806
2022-07-01T00:31:17Z,0.18055700257632035
2022-07-01T00:31:18Z,0.7873661189809279
2022-07-01T00:31:19Z,0.6738880105373676
2022-07-01T00:31:20Z,0.6375581163032593
2022-07-01T00:31:21Z,0.17184212101697371
2022-07-01T00:31:22Z,0.5102131317171833
2022-07-01T00:31:23Z,0.12163599916358347
2022-07-01T00:31:24Z,0.902475560390245
2022-07-01T00:31:25Z,0.8896125540147097
2022-07-01T00:31:26Z,0.5034243377216091
2022-07-01T00:31:27Z,0.9988143186135925
2022-07-01T00:31:28Z,0.7330867606918651
2022-07-01T00:31:29Z,0.6475305554913446
2022-07-01T00:31:30Z,0.24294261934488215
2022-07-01T00:31:31Z,0.05384515936478629
2022-07-01T00:31:32Z,0.0431900940153912
2022-07-01T00:31:33Z,0.9786308423519552
2022-07-01T00:31:34Z,0.2183349412429576
2022-07-01T00:31:35Z,0.21601920250304263
2022-07-01T00:31:36Z,0.03801636245418594
2022-07-01T00:31:37Z,0.5322470012408046
2022-07-01T00:31:38Z,0.030284043029145002
2022-07-01T00:31:39Z,0.8103296194467785
2022-07-01T00:31:40Z,0.31444082268529694
2022-07-01T00:31:41Z,0.4442916520650584
2022-07-01T00:31:42Z,0.3589269868584609
2022-07-01T00:31:43Z,0.15974466344159888
2022-07-01T00:31:44Z,0.7622488971672696
2022-07-01T00:31:45Z,0.29550791210472416
2022-07-01T00:31:46Z,0.27502560391705466
2022-07-01T00:31:47Z,0.016597080968212663
2022-07-01T00:31:48Z,0.7072939174256355
2022-07-01T00:31:49Z,0.9745307965704483
2022-07-01T00:31:50Z,0.8260789657882956
2022-07-01T00:31:51Z,0.37554646570373884
2022-07-01T00:31:52Z,0.46195693526982773
2022-07-01T00:31:53Z,0.5473849367452247
2022-07-01T00:31:54Z,0.40382431537149666
2022-07-01T00:31:55Z,0.6982315263353184
2022-07-01T00:31:56Z,0.49075979300370975
2022-07-01T00:31:57Z,0.23754901693095953
2022-07-01T00:31:58Z,0.6989240692839769
2022-07-01T00:31:59Z,0.940257474051503
2022-07-01T00:32:00Z,0.5795922378349831
2022-07-01T00:32:01Z,0.48551510253124963
2022-07-01T00:32:02Z,0.7750257777956009
2022-07-01T00:32:03Z,0.16462028460543954
2022-07-01T00:32:04Z,0.25991300762641134
2022-07-01T00:32:05Z,0.8595601614466009
2022-07-01T00:32:06Z,0.4900118958803872
2022-07-01T00:32:07Z,0.18200371118699765
2022-07-01T00:32:08Z,0.6967486858537312
2022-07-01T00:32:09Z,0.672796066848744
2022-07-01T00:32:10Z,0.6840388260478275
2022-07-01T00:32:11Z,0.8505869871780117
2022-07-01T00:32:12Z,0.02824435733925801
2022-07-01T00:32:13Z,0.37821761475488236
2022-07-01T00:32:14Z,0.5076893033602573
2022-07-01T00:32:15Z,0.335280479264074
2022-07-01T00:32:16Z,0.9616590637751316
2022-07-01T00:32:17Z,0.7631964091088059
2022-07-01T00:32:18Z,0.9892449991777543
2022-07-01T00:32:19Z,0.3697956131234724
2022-07-01T00:32:20Z,0.12236205395863442
2022-07-01T00:32:21Z,0.7367140808831594
2022-07-01T00:32:22Z,0.8007272780187096
2022-07-01T00:32:23Z,0.4033921847281887
2022-07-01T00:32:24Z,0.627816381177322
2022-07-01T00:32:25Z,0.37616784376348733
2022-07-01T00:32:26Z,0.978558698249063
2022-07-01T00:32:27Z,0.017319320736654986
2022-07-01T00:32:28Z,0.791525364489972
2022-07-01T00:32:29Z,0.7692002026052178
2022-07-01T00:32:30Z,0.7647287304637512
2022-07-01T00:32:31Z,0.5424593070241885
2022-07-01T00:32:32Z,0.08912209441159957
2022-07-01T00:32:33Z,0.02873813494775479
2022-07-01T00:32:34Z,0.38419869545049545
2022-07-01T00:32:35Z,0.29837924496950785
2022-07-01T00:32:36Z,0.68359320875614
2022-07-01T00:32:37Z,0.3529047073291318
2022-07-01T00:32:38Z,0.27476130483872085
2022-07-01T00:32:39Z,0.6115073345254174
2022-07-01T00:32:40Z,0.8511440441279597
2022-07-01T00:32:41Z,0.4132514860168688
2022-07-01T00:32:42Z,0.47233772498819315
2022-07-01T00:32:43Z,0.8072004551200485
2022-07-01T00:32:44Z,0.5515075150963925
2022-07-01T00:32:45Z,0.8928298599180614
2022-07-01T00:32:46Z,0.8706414334951127
2022-07-01T00:32:47Z,0.29650585419613384
2022-07-01T00:32:48Z,0.3463165649664979
2022-07-01T00:32:49Z,0.10119783948895367
2022-07-01T00:32:50Z,0.3131831139715606
2022-07-01T00:32:51Z,0.49547328019888737
2022-07-01T00:32:52Z,0.3469476333114656
2022-07-01T00:32:53Z,0.4689959535516416
2022-07-01T00:32:54Z,0.8331513486637026
2022-07-01T00:32:55Z,0.9103629780182905
2022-07-01T00:32:56Z,0.03243715681816217
2022-07-01T00:32:57Z,0.21919672222967868
2022-07-01T00:32:58Z,0.6282289690727523
2022-07-01T00:32:59Z,0.022080779157165442
2022-07-01T00:33:00Z,0.44277816662150193
2022-07-01T00:33:01Z,0.7211474885113112
2022-07-01T00:33:02Z,0.2990857401523348
2022-07-01T00:33:03Z,0.24592876219077953
2022-07-01T00:33:04Z,0.7766108508656357
2022-07-01T00:33:05Z,0.5132627466485292
2022-07-01T00:33:06Z,0.9963041123430534
2022-07-01T00:33:07Z,0.4156909986451294
2022-07-01T00:33:08Z,0.23766106151472555
2022-07-01T00:33:09Z,0.18542598929688636
2022-07-01T00:33:10Z,0.08948762865779258
2022-07-01T00:33:11Z,0.7883309358379845
2022-07-01T00:33:12Z,0.5145358510139805
2022-07-01T00:33:13Z,0.20904984043605213
2022-07-01T00:33:14Z,0.03987555390558639
2022-07-01T00:33:15Z,0.08226001138120387
2022-07-01T00:33:16Z,0.38065461073762186
2022-07-01T00:33:17Z,0.4935049440433116
2022-07-01T00:33:18Z,0.5570192727839727
2022-07-01T00:33:19Z,0.3711560865949538
